symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
COIN,2024-04-16,3,2,0.009662523,0.014409871,0.7236074,0.25232023,train
COIN,2024-04-17,2,3,0.014156608,0.11642604,0.35206398,0.51735336,train
COIN,2024-04-18,1,1,0.0051130587,0.9812805,0.00024896397,0.0133574335,train
COIN,2024-04-19,1,1,0.018916134,0.950524,0.0007308153,0.029829098,train
COIN,2024-04-22,1,1,0.035713617,0.9033159,0.00121922,0.05975126,train
COIN,2024-04-23,0,0,0.6431,0.0027285935,0.037936136,0.31623527,train
COIN,2024-04-24,1,1,0.007424287,0.97535104,0.0009488217,0.016275892,train
COIN,2024-04-25,0,0,0.52190703,0.28653243,0.0012196599,0.19034082,train
COIN,2024-04-26,2,2,0.00433264,0.0031061051,0.8610611,0.13150017,train
COIN,2024-04-29,3,3,0.01386637,0.105954744,0.12597774,0.7542012,train
COIN,2024-04-30,3,0,0.35187423,0.001193518,0.3200496,0.3268826,train
COIN,2024-05-01,3,3,0.015574995,0.24778841,0.35404342,0.38259318,train
COIN,2024-05-02,2,2,0.024125451,0.0013434486,0.49167657,0.4828545,train
COIN,2024-05-03,2,2,0.0027287116,0.0051391525,0.84620315,0.145929,train
COIN,2024-05-06,3,3,0.15028936,0.0061908895,0.32285535,0.5206644,train
COIN,2024-05-07,1,1,0.06924075,0.91040426,0.0004956583,0.01985928,train
COIN,2024-05-08,3,3,0.018134804,0.0019196742,0.4865368,0.49340874,train
COIN,2024-05-09,1,1,0.0058907005,0.9834632,0.00024777016,0.010398269,train
COIN,2024-05-10,1,1,0.0031236515,0.9797646,0.0004114366,0.01670031,train
COIN,2024-05-13,3,1,0.025277914,0.73157585,0.009046567,0.23409969,train
COIN,2024-05-14,3,3,0.22467808,0.015087281,0.1417442,0.61849046,train
COIN,2024-05-15,3,0,0.49941847,0.017584652,0.02556709,0.45742983,train
COIN,2024-05-16,1,1,0.0009612986,0.9502691,0.003608039,0.045161545,train
COIN,2024-05-17,1,1,0.12830654,0.8262926,0.00046972843,0.044931185,train
COIN,2024-05-28,3,2,0.007551856,0.0002927903,0.90207577,0.090079695,train
COIN,2024-05-29,1,1,0.0036463847,0.938713,0.0009953689,0.05664523,train
COIN,2024-05-30,3,3,0.21612123,0.0017044232,0.25218368,0.5299907,train
COIN,2024-05-31,1,1,0.004659909,0.9700384,0.00065952656,0.024642121,train
COIN,2024-06-03,3,3,0.2408967,0.002302401,0.17330094,0.58349997,train
COIN,2024-06-04,3,3,0.04562042,0.018038942,0.2332346,0.703106,train
COIN,2024-06-05,3,0,0.89917445,0.002723785,0.005658149,0.092443645,train
COIN,2024-06-06,2,2,0.009240137,0.0005949067,0.8186476,0.1715173,train
COIN,2024-06-07,3,3,0.008832317,0.2852782,0.18739022,0.51849926,train
COIN,2024-06-10,1,1,0.024025554,0.7708188,0.0021929985,0.20296267,train
COIN,2024-06-11,3,3,0.14058472,0.002275485,0.2231492,0.6339905,train
COIN,2024-06-12,0,0,0.80919,0.039941803,0.0014655354,0.14940265,train
COIN,2024-06-13,3,1,0.10977942,0.54303133,0.0048785205,0.34231073,train
COIN,2024-06-14,3,3,0.1423686,0.019215219,0.17162272,0.66679347,train
COIN,2024-06-17,1,1,0.009806785,0.96640766,0.0011234011,0.022662118,train
COIN,2024-06-18,3,3,0.011157809,0.017991852,0.27362847,0.6972218,train
COIN,2024-06-20,2,2,0.003846293,0.00047122664,0.9201874,0.075495,train
COIN,2024-06-21,3,3,0.024759892,0.0013867061,0.31713346,0.6567199,train
COIN,2024-06-24,3,2,0.009492272,0.005049593,0.76096576,0.22449245,train
COIN,2024-06-25,3,0,0.6057003,0.014517134,0.0055770893,0.3742054,train
COIN,2024-06-26,3,2,0.017812619,0.043958247,0.4796829,0.45854625,train
COIN,2024-06-27,3,3,0.15818883,0.2704108,0.003112123,0.5682882,train
COIN,2024-06-28,2,3,0.08805061,0.0028690351,0.41665703,0.4924233,train
COIN,2024-07-01,2,2,0.0052215373,0.0024281365,0.775299,0.21705134,train
COIN,2024-07-02,1,1,0.021242782,0.9135854,0.0025533624,0.062618405,train
COIN,2024-07-03,3,3,0.15105586,0.08798493,0.12812246,0.63283676,train
COIN,2024-07-05,2,2,0.0076518054,0.008867775,0.7977764,0.18570396,train
COIN,2024-07-08,1,1,0.030302418,0.94336605,0.0005766189,0.025754953,train
COIN,2024-07-09,1,1,0.034876995,0.92413765,0.0011723661,0.039812993,train
COIN,2024-07-10,3,3,0.014280267,0.0040061036,0.4155284,0.5661853,train
COIN,2024-07-11,3,0,0.9358968,0.012080196,0.00148075,0.050542306,train
COIN,2024-07-12,3,2,0.03425935,0.0007853853,0.7524224,0.21253291,train
COIN,2024-07-15,3,3,0.37032345,0.047111418,0.013800144,0.56876504,train
COIN,2024-07-16,1,1,0.057296272,0.8959419,0.0014249607,0.045336854,train
COIN,2024-07-17,3,0,0.5575232,0.25978217,0.005350934,0.17734367,train
COIN,2024-07-18,2,2,0.011852221,0.000927585,0.5981533,0.38906685,train
COIN,2024-07-19,3,3,0.28429568,0.004767541,0.2350061,0.4759307,train
COIN,2024-07-22,0,0,0.8800467,0.036661375,0.002014688,0.081277184,train
COIN,2024-07-23,1,1,0.03338625,0.9225486,0.0012470165,0.042818077,train
COIN,2024-07-24,2,2,0.008908016,0.0015449061,0.8515671,0.13797995,train
COIN,2024-07-25,3,0,0.8400455,0.013163903,0.00907806,0.13771252,train
COIN,2024-07-26,1,1,0.026046192,0.93873173,0.0011504943,0.03407154,train
COIN,2024-07-29,3,3,0.07025073,0.008967809,0.12629879,0.79448277,train
COIN,2024-07-30,3,2,0.0041611744,0.0030586852,0.66817325,0.3246068,train
COIN,2024-07-31,3,2,0.0023971577,0.006964248,0.77967405,0.21096455,train
COIN,2024-08-01,3,3,0.0043971366,0.0853003,0.3079296,0.602373,train
COIN,2024-08-02,3,3,0.007588139,0.03645859,0.39562732,0.5603259,train
COIN,2024-08-05,0,0,0.5783567,0.24971615,0.016084457,0.15584275,train
COIN,2024-08-06,1,1,0.0044572256,0.98177296,0.0002789504,0.013490776,train
COIN,2024-08-07,1,1,0.007904755,0.9689174,0.0015743234,0.021603564,train
COIN,2024-08-08,1,1,0.07002909,0.85836756,0.0018426027,0.069760725,train
COIN,2024-08-09,3,2,0.011111971,0.001227074,0.80510634,0.18255469,train
COIN,2024-08-12,3,3,0.08198697,0.03812217,0.29347304,0.58641785,train
COIN,2024-08-13,1,1,0.12689857,0.84004223,0.00041226068,0.032646943,train
COIN,2024-08-14,3,3,0.07405613,0.0022219971,0.4444015,0.47932038,train
COIN,2024-08-15,2,3,0.008005907,0.0036721607,0.46017835,0.5281435,train
COIN,2024-08-16,3,3,0.10330878,0.0024983778,0.35894346,0.5352494,train
COIN,2024-08-19,2,2,0.009958229,0.0005775689,0.8723373,0.117126875,train
COIN,2024-08-20,3,0,0.8697267,0.008114475,0.0045427377,0.117616065,train
COIN,2024-08-26,2,2,0.008460485,0.009987717,0.7768126,0.20473912,train
COIN,2024-08-27,3,3,0.06810929,0.11440431,0.06850099,0.7489854,train
COIN,2024-08-28,3,2,0.0015805693,0.0031306213,0.8223329,0.17295597,train
COIN,2024-08-29,3,3,0.1687236,0.0059669237,0.05414699,0.7711625,train
COIN,2024-08-30,1,1,0.0011898975,0.9865059,0.0005105024,0.011793655,train
COIN,2024-09-03,2,2,0.0017748831,0.005264792,0.959761,0.033199325,train
COIN,2024-09-04,1,1,0.0047999495,0.97947824,0.0004668401,0.01525492,train
COIN,2024-09-05,3,2,0.0019589616,0.010938169,0.6925393,0.29456353,train
COIN,2024-09-06,2,2,0.00989496,0.0011261452,0.64306974,0.34590918,train
COIN,2024-09-09,2,2,0.0054407194,0.010343224,0.7823105,0.2019056,train
COIN,2024-09-10,3,1,0.0037531082,0.59696627,0.09840437,0.3008762,train
COIN,2024-09-11,1,1,0.00799494,0.9665422,0.00069638103,0.024766447,train
COIN,2024-09-12,2,2,0.006889489,0.008545031,0.6262411,0.35832438,train
COIN,2024-09-13,2,3,0.027812723,0.0035140815,0.48329332,0.48537984,train
COIN,2024-09-16,1,1,0.0026482905,0.98817086,0.00020594873,0.008974825,train
COIN,2024-09-17,2,3,0.01609226,0.004607266,0.48043,0.4988705,train
COIN,2024-09-18,1,1,0.029809076,0.8797548,0.0028277633,0.087608345,train
COIN,2024-09-19,2,2,0.007909762,0.0045612594,0.7197444,0.26778457,train
COIN,2024-09-20,3,3,0.032805715,0.0015086296,0.47831535,0.4873703,train
COIN,2024-09-23,3,3,0.39258668,0.11081804,0.09612519,0.40047014,train
COIN,2024-09-24,3,2,0.04568381,0.0012753069,0.56968766,0.38335317,train
COIN,2024-09-25,2,2,0.003964719,0.0004053086,0.93589497,0.059734978,train
COIN,2024-09-26,1,1,0.042694237,0.92134464,0.0010315396,0.0349296,train
COIN,2024-09-27,2,2,0.0024503083,0.001461099,0.9014546,0.0946339,train
COIN,2024-09-30,1,1,0.012645154,0.96322554,0.00057014247,0.023559218,train
COIN,2024-10-01,1,1,0.058108367,0.59637034,0.008214134,0.3373072,train
COIN,2024-10-02,3,0,0.908172,0.025766827,0.0009467385,0.06511436,train
COIN,2024-10-03,3,2,0.0051683653,0.002185681,0.7683127,0.22433327,train
COIN,2024-10-04,0,0,0.6141714,0.0027744202,0.033996604,0.3490576,train
COIN,2024-10-07,2,2,0.0027636671,0.0032660682,0.95053273,0.043437507,train
